Unnamed: 0,chain_name,cath_code,cath_split,processed_path,raw_path,oligomeric_count,oligomeric_detail,resolution,structure_method,num_chains,seq_len,modeled_seq_len,coil_percent,helix_percent,strand_percent,radius_gyration,split
771,2lqv.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/lq/2lqv.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lq/2lqv.cif,1,monomeric,0.0,solution nmr,1,99,99,0.6565656565656566,0.1616161616161616,0.1818181818181818,1.57650027,test
774,1b4q.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/b4/1b4q.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/b4/1b4q.cif,1,monomeric,0.0,solution nmr,1,106,105,0.3428571428571428,0.4666666666666667,0.1904761904761904,1.30237188,test
777,1fo8.A,"['3.10.180', '3.90.550']",test,/data/rsg/chemistry/jyim/large_data/cath/fo/1fo8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/fo/1fo8.cif,1,monomeric,1.4,x-ray diffraction,1,830,330,0.4333333333333333,0.3515151515151515,0.2151515151515151,2.08562018,test
781,1g9r.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/g9/1g9r.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/g9/1g9r.cif,1,monomeric,2.0,x-ray diffraction,1,463,277,0.4440433212996389,0.3971119133574007,0.1624548736462094,1.80749362,test
784,2kuc.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ku/2kuc.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ku/2kuc.cif,1,monomeric,0.0,solution nmr,1,121,121,0.396694214876033,0.4214876033057851,0.1818181818181818,1.40768976,test
786,1h75.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/h7/1h75.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/h7/1h75.cif,1,monomeric,1.7,x-ray diffraction,1,157,76,0.4078947368421052,0.3684210526315789,0.2236842105263158,1.2405756,test
788,2ju5.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ju/2ju5.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ju/2ju5.cif,1,monomeric,0.0,solution nmr,1,144,144,0.4097222222222222,0.4236111111111111,0.1666666666666666,1.75774121,test
791,1y1f.X,['3.90.1580'],test,/data/rsg/chemistry/jyim/large_data/cath/y1/1y1f.X.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/y1/1y1f.cif,1,monomeric,1.8,x-ray diffraction,2,703,272,0.6323529411764706,0.1617647058823529,0.2058823529411764,1.79372663,test
792,2cw9.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/cw/2cw9.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/cw/2cw9.cif,1,monomeric,1.9,x-ray diffraction,1,335,182,0.2362637362637362,0.4340659340659341,0.3296703296703296,1.79979828,test
793,2mc8.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/mc/2mc8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/mc/2mc8.cif,1,monomeric,0.0,solution nmr,1,114,114,0.3859649122807017,0.2894736842105263,0.3245614035087719,1.40694028,test
795,1yua.A,"['3.30.65', '2.20.25']",test,/data/rsg/chemistry/jyim/large_data/cath/yu/1yua.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/yu/1yua.cif,1,monomeric,0.0,solution nmr,1,122,122,0.639344262295082,0.0901639344262295,0.2704918032786885,1.51685415,test
797,4nsp.A,['3.30.2170'],test,/data/rsg/chemistry/jyim/large_data/cath/ns/4nsp.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ns/4nsp.cif,1,monomeric,2.3,x-ray diffraction,1,322,238,0.4159663865546218,0.3445378151260504,0.2394957983193277,1.73879201,test
801,2r9i.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/r9/2r9i.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/r9/2r9i.cif,1,monomeric,2.6,x-ray diffraction,1,81,71,0.1690140845070422,0.8450704225352113,0.0,1.81629331,test
812,2icg.A,['3.40.1580'],test,/data/rsg/chemistry/jyim/large_data/cath/ic/2icg.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ic/2icg.cif,1,monomeric,1.65,x-ray diffraction,1,333,159,0.3647798742138364,0.4213836477987421,0.2138364779874214,1.5118355,test
818,2k54.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/k5/2k54.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/k5/2k54.cif,1,monomeric,0.0,solution nmr,1,123,123,0.2276422764227642,0.2926829268292683,0.4796747967479675,1.43345278,test
821,2m80.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/m8/2m80.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/m8/2m80.cif,1,monomeric,0.0,solution nmr,1,109,109,0.3669724770642202,0.4862385321100917,0.146788990825688,1.4400799,test
823,2dpw.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/dp/2dpw.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/dp/2dpw.cif,1,monomeric,2.9,x-ray diffraction,1,262,230,0.3869565217391304,0.4,0.217391304347826,1.76800289,test
830,2xt3.A,['3.40.850'],test,/data/rsg/chemistry/jyim/large_data/cath/xt/2xt3.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/xt/2xt3.cif,1,monomeric,1.88,x-ray diffraction,1,592,300,0.37,0.3466666666666667,0.2833333333333333,1.92340071,test
832,1eqf.A,['1.20.920'],test,/data/rsg/chemistry/jyim/large_data/cath/eq/1eqf.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/eq/1eqf.cif,1,monomeric,2.1,x-ray diffraction,1,429,267,0.348314606741573,0.651685393258427,0.0,2.05446399,test
836,2mzb.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/mz/2mzb.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/mz/2mzb.cif,1,monomeric,0.0,solution nmr,1,196,196,0.4336734693877551,0.3163265306122449,0.25,1.63343971,test
839,1u14.A,['3.90.950'],test,/data/rsg/chemistry/jyim/large_data/cath/u1/1u14.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/u1/1u14.cif,1,monomeric,1.68,x-ray diffraction,1,313,169,0.3491124260355029,0.4319526627218935,0.2189349112426035,1.62268212,test
840,3oxh.A,['3.10.180'],test,/data/rsg/chemistry/jyim/large_data/cath/ox/3oxh.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ox/3oxh.cif,1,monomeric,1.75,x-ray diffraction,1,526,251,0.398406374501992,0.1553784860557769,0.446215139442231,1.73749809,test
841,2ljk.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lj/2ljk.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lj/2ljk.cif,1,monomeric,0.0,solution nmr,1,117,117,0.7094017094017094,0.1794871794871795,0.1111111111111111,1.52354295,test
855,2l1s.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/l1/2l1s.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/l1/2l1s.cif,1,monomeric,0.0,solution nmr,1,83,83,0.4819277108433735,0.1566265060240964,0.3614457831325301,1.22127806,test
857,2lv3.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lv/2lv3.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lv/2lv3.cif,1,monomeric,0.0,solution nmr,1,102,102,0.4313725490196078,0.4607843137254901,0.1078431372549019,1.33940646,test
858,2qsa.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/qs/2qsa.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/qs/2qsa.cif,1,monomeric,1.68,x-ray diffraction,1,211,101,0.2871287128712871,0.7128712871287128,0.0,1.50625604,test
859,2krx.A,['3.90.940'],test,/data/rsg/chemistry/jyim/large_data/cath/kr/2krx.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kr/2krx.cif,1,monomeric,0.0,solution nmr,1,94,94,0.4787234042553192,0.3191489361702128,0.202127659574468,1.50816809,test
867,2b7u.A,"['4.10.470', '3.40.420']",test,/data/rsg/chemistry/jyim/large_data/cath/b7/2b7u.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/b7/2b7u.cif,1,monomeric,1.6,x-ray diffraction,1,505,251,0.398406374501992,0.398406374501992,0.2031872509960159,1.8455904,test
868,2wz9.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/wz/2wz9.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/wz/2wz9.cif,1,monomeric,1.55,x-ray diffraction,1,262,120,0.4083333333333333,0.3583333333333333,0.2333333333333333,1.43480866,test
869,2amh.A,['3.90.950'],test,/data/rsg/chemistry/jyim/large_data/cath/am/2amh.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/am/2amh.cif,1,monomeric,2.0,x-ray diffraction,1,286,195,0.3179487179487179,0.4153846153846154,0.2666666666666666,1.75208063,test
870,1xg8.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/xg/1xg8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/xg/1xg8.cif,1,monomeric,2.1,x-ray diffraction,1,149,108,0.3888888888888889,0.3981481481481481,0.2129629629629629,1.3803185,test
871,1urm.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ur/1urm.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ur/1urm.cif,1,monomeric,1.7,x-ray diffraction,1,451,162,0.4567901234567901,0.2901234567901234,0.2530864197530864,1.47669132,test
875,2mbt.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/mb/2mbt.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/mb/2mbt.cif,1,monomeric,0.0,solution nmr,1,190,190,0.3842105263157894,0.4842105263157895,0.131578947368421,1.7120505,test
889,3f4s.A,"['1.10.40', '3.40.30']",test,/data/rsg/chemistry/jyim/large_data/cath/f4/3f4s.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/f4/3f4s.cif,1,monomeric,1.55,x-ray diffraction,1,448,199,0.3366834170854271,0.5376884422110553,0.1256281407035175,1.73740841,test
899,1wnh.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/wn/1wnh.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/wn/1wnh.cif,1,monomeric,1.83,x-ray diffraction,1,404,220,0.3318181818181818,0.2363636363636363,0.4318181818181818,1.81363616,test
906,1a32.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/a3/1a32.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/a3/1a32.cif,1,monomeric,2.1,x-ray diffraction,1,144,85,0.2352941176470588,0.7647058823529411,0.0,1.84926731,test
911,2j6d.A,['4.10.410'],test,/data/rsg/chemistry/jyim/large_data/cath/j6/2j6d.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/j6/2j6d.cif,1,monomeric,0.0,solution nmr,1,65,65,0.6923076923076923,0.1076923076923077,0.2,1.21496317,test
913,2p6w.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/p6/2p6w.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/p6/2p6w.cif,1,monomeric,1.5,x-ray diffraction,1,372,206,0.4466019417475728,0.3737864077669903,0.1796116504854369,1.62921029,test
918,2e8b.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/e8/2e8b.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/e8/2e8b.cif,1,monomeric,1.61,x-ray diffraction,1,377,185,0.3891891891891892,0.3945945945945946,0.2162162162162162,1.6466831,test
924,3tow.A,['2.100.10'],test,/data/rsg/chemistry/jyim/large_data/cath/to/3tow.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/to/3tow.cif,1,monomeric,1.34,x-ray diffraction,1,377,152,0.5592105263157895,0.0394736842105263,0.4013157894736842,1.63362082,test
925,2wgo.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/wg/2wgo.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/wg/2wgo.cif,1,monomeric,0.0,solution nmr,1,98,98,0.5714285714285714,0.173469387755102,0.2551020408163265,1.27659387,test
940,2waw.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/wa/2waw.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/wa/2waw.cif,1,monomeric,1.58,x-ray diffraction,1,404,198,0.4343434343434343,0.3282828282828283,0.2373737373737373,1.61702742,test
941,3t0q.A,['3.40.850'],test,/data/rsg/chemistry/jyim/large_data/cath/t0/3t0q.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/t0/3t0q.cif,1,monomeric,2.35,x-ray diffraction,1,403,304,0.3256578947368421,0.3651315789473684,0.3092105263157895,1.93834383,test
945,2gu3.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/gu/2gu3.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/gu/2gu3.cif,1,monomeric,1.74,x-ray diffraction,1,274,128,0.328125,0.1875,0.484375,1.54419739,test
947,3bci.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/bc/3bci.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/bc/3bci.cif,1,monomeric,1.8,x-ray diffraction,1,396,165,0.3393939393939394,0.5515151515151515,0.109090909090909,1.5997577,test
968,1hp8.A,['1.10.287'],test,/data/rsg/chemistry/jyim/large_data/cath/hp/1hp8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/hp/1hp8.cif,1,monomeric,0.0,solution nmr,1,68,68,0.3676470588235294,0.6323529411764706,0.0,1.2468655,test
969,1bik.A,['4.10.410'],test,/data/rsg/chemistry/jyim/large_data/cath/bi/1bik.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/bi/1bik.cif,1,monomeric,2.5,x-ray diffraction,1,146,110,0.5363636363636364,0.1909090909090909,0.2727272727272727,1.46312024,test
971,4i6x.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/i6/4i6x.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/i6/4i6x.cif,1,monomeric,1.5,x-ray diffraction,1,242,117,0.3846153846153846,0.3846153846153846,0.2307692307692307,1.42841723,test
975,4lab.A,['3.30.2350'],test,/data/rsg/chemistry/jyim/large_data/cath/la/4lab.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/la/4lab.cif,1,monomeric,2.5,x-ray diffraction,1,209,187,0.5026737967914439,0.1764705882352941,0.320855614973262,1.75599725,test
979,5hfi.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/hf/5hfi.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/hf/5hfi.cif,1,monomeric,1.8,x-ray diffraction,1,341,202,0.3366336633663366,0.5544554455445545,0.1089108910891089,1.68596823,test
985,1tp6.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/tp/1tp6.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/tp/1tp6.cif,1,monomeric,1.5,x-ray diffraction,1,269,126,0.2539682539682539,0.2777777777777778,0.4682539682539682,1.43675547,test
986,3d4t.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/d4/3d4t.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/d4/3d4t.cif,1,monomeric,2.05,x-ray diffraction,1,201,97,0.4020618556701031,0.3195876288659793,0.268041237113402,1.28018066,test
987,4hqs.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/hq/4hqs.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/hq/4hqs.cif,1,monomeric,1.44,x-ray diffraction,1,372,135,0.437037037037037,0.3111111111111111,0.2518518518518518,1.44284171,test
989,1jyk.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/jy/1jyk.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/jy/1jyk.cif,1,monomeric,1.5,x-ray diffraction,1,466,229,0.445414847161572,0.296943231441048,0.2576419213973799,1.74408546,test
993,2kw8.A,['2.40.260'],test,/data/rsg/chemistry/jyim/large_data/cath/kw/2kw8.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/kw/2kw8.cif,1,monomeric,0.0,solution nmr,1,158,158,0.5,0.1139240506329113,0.3860759493670886,1.49277251,test
995,4jox.A,['2.60.270'],test,/data/rsg/chemistry/jyim/large_data/cath/jo/4jox.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/jo/4jox.cif,1,monomeric,2.15,x-ray diffraction,1,190,118,0.4067796610169492,0.0,0.5932203389830508,1.48578487,test
1002,2npb.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/np/2npb.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/np/2npb.cif,1,monomeric,0.0,solution nmr,1,88,88,0.3863636363636363,0.375,0.2386363636363636,1.26961165,test
1003,2j0a.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/j0/2j0a.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/j0/2j0a.cif,1,monomeric,1.8,x-ray diffraction,1,330,243,0.4238683127572016,0.3868312757201646,0.1893004115226337,1.79573643,test
1006,3ga4.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/ga/3ga4.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ga/3ga4.cif,1,monomeric,1.3,x-ray diffraction,1,364,156,0.4743589743589743,0.3525641025641026,0.173076923076923,1.5738403,test
1012,3l4n.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/l4/3l4n.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/l4/3l4n.cif,1,monomeric,1.5,x-ray diffraction,1,263,113,0.3274336283185841,0.4690265486725664,0.2035398230088495,1.40515628,test
1013,4fr9.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/fr/4fr9.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/fr/4fr9.cif,1,monomeric,1.2,x-ray diffraction,1,329,141,0.3971631205673759,0.1773049645390071,0.425531914893617,1.63060578,test
1014,2nrj.A,['1.20.1170'],test,/data/rsg/chemistry/jyim/large_data/cath/nr/2nrj.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/nr/2nrj.cif,1,monomeric,2.03,x-ray diffraction,1,537,338,0.1952662721893491,0.7633136094674556,0.0414201183431952,2.63854385,test
1016,1mgr.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/mg/1mgr.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/mg/1mgr.cif,1,monomeric,1.7,x-ray diffraction,1,147,97,0.6288659793814433,0.1546391752577319,0.2164948453608247,1.2559742,test
1028,3lh4.A,['3.10.450'],test,/data/rsg/chemistry/jyim/large_data/cath/lh/3lh4.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lh/3lh4.cif,1,monomeric,1.8,x-ray diffraction,1,223,115,0.4260869565217391,0.1304347826086956,0.4434782608695652,1.42536147,test
1029,3cgx.A,['3.90.550'],test,/data/rsg/chemistry/jyim/large_data/cath/cg/3cgx.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/cg/3cgx.cif,1,monomeric,1.9,x-ray diffraction,1,431,230,0.391304347826087,0.4434782608695652,0.1695652173913043,1.77623559,test
1032,2fy6.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/fy/2fy6.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/fy/2fy6.cif,1,monomeric,1.9,x-ray diffraction,1,300,143,0.4825174825174825,0.3146853146853147,0.2027972027972027,1.44510548,test
1040,1rw1.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/rw/1rw1.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/rw/1rw1.cif,1,monomeric,1.02,x-ray diffraction,1,335,114,0.3157894736842105,0.5263157894736842,0.1578947368421052,1.50205408,test
1043,3eur.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/eu/3eur.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/eu/3eur.cif,1,monomeric,1.3,x-ray diffraction,1,370,140,0.4285714285714285,0.3071428571428571,0.2642857142857143,1.46107961,test
1046,1t4y.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/t4/1t4y.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/t4/1t4y.cif,1,monomeric,0.0,solution nmr,1,105,105,0.4,0.3714285714285714,0.2285714285714285,1.50393445,test
1047,2pxg.A,['3.30.1450'],test,/data/rsg/chemistry/jyim/large_data/cath/px/2pxg.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/px/2pxg.cif,1,monomeric,0.0,solution nmr,1,118,118,0.7457627118644068,0.0677966101694915,0.1864406779661017,1.60912822,test
1052,2ln7.A,['2.40.260'],test,/data/rsg/chemistry/jyim/large_data/cath/ln/2ln7.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ln/2ln7.cif,1,monomeric,0.0,solution nmr,1,147,147,0.5102040816326531,0.0476190476190476,0.4421768707482993,1.54145173,test
1054,3h79.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/h7/3h79.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/h7/3h79.cif,1,monomeric,1.5,x-ray diffraction,1,232,115,0.4521739130434782,0.3478260869565217,0.2,1.3600928,test
1055,3apa.A,['2.100.10'],test,/data/rsg/chemistry/jyim/large_data/cath/ap/3apa.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/ap/3apa.cif,1,monomeric,1.65,x-ray diffraction,1,264,138,0.3695652173913043,0.0434782608695652,0.5869565217391305,1.42327183,test
1062,3iuz.A,['3.10.180'],test,/data/rsg/chemistry/jyim/large_data/cath/iu/3iuz.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/iu/3iuz.cif,1,monomeric,1.9,x-ray diffraction,1,617,320,0.346875,0.4125,0.240625,1.97611286,test
1068,1k4n.A,['3.10.180'],test,/data/rsg/chemistry/jyim/large_data/cath/k4/1k4n.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/k4/1k4n.cif,1,monomeric,1.6,x-ray diffraction,1,436,183,0.3387978142076502,0.3278688524590163,0.3333333333333333,1.65506403,test
1079,2y1s.A,['2.30.60'],test,/data/rsg/chemistry/jyim/large_data/cath/y1/2y1s.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/y1/2y1s.cif,1,monomeric,0.0,solution nmr,1,108,108,0.4166666666666667,0.0925925925925925,0.4907407407407407,1.50060874,test
1081,3m4r.A,['3.40.225'],test,/data/rsg/chemistry/jyim/large_data/cath/m4/3m4r.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/m4/3m4r.cif,1,monomeric,2.0,x-ray diffraction,1,357,213,0.3849765258215962,0.4084507042253521,0.2065727699530516,1.6815204,test
1088,2l6c.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/l6/2l6c.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/l6/2l6c.cif,1,monomeric,0.0,solution nmr,1,104,104,0.4038461538461538,0.3557692307692308,0.2403846153846154,1.28487915,test
1090,2l5l.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/l5/2l5l.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/l5/2l5l.cif,1,monomeric,0.0,solution nmr,1,136,136,0.4926470588235294,0.3088235294117647,0.1985294117647058,1.474401,test
1095,2lrt.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/lr/2lrt.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/lr/2lrt.cif,1,monomeric,0.0,solution nmr,1,152,152,0.4342105263157895,0.3421052631578947,0.2236842105263158,1.51201244,test
1102,4tr3.A,['3.40.30'],test,/data/rsg/chemistry/jyim/large_data/cath/tr/4tr3.A.pkl,/data/rsg/chemistry/jyim/large_data/pdb/30_08_2021/mmCIF/tr/4tr3.cif,1,monomeric,1.9,x-ray diffraction,1,281,188,0.5106382978723404,0.2978723404255319,0.1914893617021276,1.72738281,test
